name,smiles,category,expected_schedule,expected_controlled,detected_controlled,detected_whitelisted,compliance_status,is_fda_banned,is_cwc_scheduled,is_scaffold_match,faves_flag_count,in_database,source,correct
cocaine,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
methylphenidate,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
lisdexamfetamine,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
pentobarbital,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
secobarbital,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
nabilone,CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
tapentadol,CCC(C1=CC(=CC=C1)O)C(C)CN(C)C,controlled,II,True,True,False,controlled,False,False,False,1,True,enriched_database,True
ketamine,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,controlled,III,True,True,False,controlled,False,False,False,1,True,enriched_database,True
buprenorphine,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,controlled,III,True,True,False,controlled,False,False,False,1,True,enriched_database,True
testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,controlled,III,True,True,False,controlled,False,False,False,1,True,enriched_database,True
benzphetamine,CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,controlled,III,True,True,False,controlled,False,False,False,1,True,enriched_database,True
phendimetrazine,CC1C(OCCN1C)C2=CC=CC=C2,controlled,III,True,True,False,controlled,False,False,False,1,True,enriched_database,True
butalbital,CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,controlled,III,True,True,False,controlled,False,False,False,1,True,enriched_database,True
alprazolam,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
diazepam,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
lorazepam,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
clonazepam,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
midazolam,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
zolpidem,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
zaleplon,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
tramadol,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
carisoprodol,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
phenobarbital,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
modafinil,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,controlled,IV,True,True,False,controlled,False,False,False,1,True,enriched_database,True
pregabalin,CC(C)CC(CC(=O)O)CN,controlled,V,True,True,False,controlled,False,False,False,1,True,enriched_database,True
lacosamide,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,controlled,V,True,True,False,controlled,False,False,False,1,True,enriched_database,True
brivaracetam,CCCC1CC(=O)N(C1)C(CC)C(=O)N,controlled,V,True,True,False,controlled,False,False,False,1,True,enriched_database,True
aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
acetaminophen,CC(=O)NC1=CC=C(C=C1)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
omeprazole,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
metformin,CN(C)C(=N)N=C(N)N,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
lisinopril,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
amlodipine,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
atorvastatin,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
simvastatin,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
levothyroxine,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
metoprolol,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
fluoxetine,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
sertraline,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
escitalopram,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
bupropion,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
venlafaxine,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
duloxetine,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
mirtazapine,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
trazodone,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
amoxicillin,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
azithromycin,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
ciprofloxacin,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
doxycycline,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
metronidazole,CC1=NC=C(N1CCO)[N+](=O)[O-],fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
trimethoprim,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
quetiapine,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
risperidone,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
olanzapine,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
aripiprazole,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
cetirizine,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
diphenhydramine,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
fexofenadine,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
clopidogrel,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
hydrochlorothiazide,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
dopamine,C1=CC(=C(C=C1CCN)O)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
serotonin,C1=CC2=C(C=C1O)C(=CN2)CCN,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
norepinephrine,C1=CC(=C(C=C1C(CN)O)O)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
epinephrine,CNCC(C1=CC(=C(C=C1)O)O)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
melatonin,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
cortisol,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,fda_approved,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
insulin,CCC(C)C1C(=O)NC2CSSCC(C(=O)NC(CSSCC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC2=O)CO)CC(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)CC(C)C)CCC(=O)O)CC(=O)N)CC4=CC=C(C=C4)O)C(=O)NC(CC(=O)N)C(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC5=CC=CC=C5)C(=O)NC(CC6=CC=CC=C6)C(=O)NC(CC7=CC=C(C=C7)O)C(=O)NC(C(C)O)C(=O)N8CCCC8C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)O)C(C)C)CC(C)C)CC9=CC=C(C=C9)O)CC(C)C)C)CCC(=O)O)C(C)C)CC(C)C)CC2=CNC=N2)CO)NC(=O)C(CC(C)C)NC(=O)C(CC2=CNC=N2)NC(=O)C(CCC(=O)N)NC(=O)C(C(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC2=CC=CC=C2)N)C(=O)NC(C(=O)NC(C(=O)N1)CO)C(C)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(C(C)CC)NC(=O)CN,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
glucose,C(C1C(C(C(C(O1)O)O)O)O)O,fda_approved,,False,False,False,clean,False,False,False,0,True,enriched_database,True
caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,negative_control,,False,False,True,whitelisted,False,False,False,0,True,enriched_database,True
nicotine,CN1CCCC1C2=CN=CC=C2,negative_control,,False,False,False,clean,False,False,False,0,True,enriched_database,True
ethanol,CCO,negative_control,,False,False,False,clean,False,False,False,0,True,enriched_database,True
water,O,negative_control,,False,False,False,clean,False,False,False,0,True,enriched_database,True
sodium chloride,[Na+].[Cl-],negative_control,,False,False,False,clean,False,False,False,0,True,enriched_database,True
citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,negative_control,,False,False,False,clean,False,False,False,0,True,enriched_database,True
ascorbic acid,C(C(C1C(=C(C(=O)O1)O)O)O)O,negative_control,,False,False,False,clean,False,False,False,0,True,enriched_database,True
glycine,C(C(=O)O)N,negative_control,,False,False,False,clean,False,False,False,0,True,enriched_database,True
alanine,CC(C(=O)O)N,negative_control,,False,False,False,clean,False,False,False,0,True,enriched_database,True
